id,col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12
11839,29.228125201576532,3.2759546032558595,1.915071451751769,12.605641341290944,29.08173659653734,6.511580036625802,5.2923336797732174,4.882294086592409,3.9225414861541292,3.185656931431633,13.800791074736829,16.296391570301115,3.857043381298713
1422,23.440478784691788,2.9320630945706294,2.443586759645061,15.429518923165332,23.557289596447752,7.577411822601263,5.248964859480253,5.748884495570931,4.098379781762896,2.7096868057791474,16.250384026240198,11.042400029206465,4.5146622551971465
14854,22.24378077115875,3.269773812320039,2.3220484710586833,15.451138934136646,24.827700923706036,8.561341705455176,4.877058320143831,5.206868430096884,4.126635939568109,3.0073862173078774,14.718266061593166,11.788360488368387,4.235388164163995
2539,34.395202655181095,3.555851542037894,1.7339469044439269,10.458494199993265,30.9749891609823,5.06017700775425,4.685061604908036,5.360819762290785,4.66796478854878,2.9228292753321736,15.15344061961909,19.473782363309354,3.796016316213849
6017,38.85426547589667,2.578259454537636,2.532907869458943,10.035258316941055,22.623636909786878,6.690675427524931,5.213978550119422,6.026985715715052,3.5421650586802986,2.556941204945493,17.036493336488064,22.378972122628824,3.438965959715864
1350,24.482435096687443,2.9322351650343337,2.058492642356105,14.054406850766789,27.582588408490206,6.9094165648482235,4.7286897643262815,4.882126988244023,4.832369017824606,3.185748709301609,13.80031873748018,14.568262389022257,4.5989033601729945
8234,44.47506745345177,3.0432660422023994,1.8467661473465293,8.270327379618283,29.795715980627232,3.939212715965042,3.743896392846116,6.754505253405771,5.776790785148002,2.157355008073712,19.09297436044588,24.69848741343099,3.9007339660744482
11281,35.514650229384436,2.1672434201026176,1.7985901946807392,15.109521808614671,30.299287955187175,8.389216123020885,4.931063857367957,6.407594782138756,4.093471051919878,2.347893720351586,18.112361793754694,17.726983760445385,3.4630080389186597
11364,28.37672662217806,2.6757382978340294,1.8458697592898679,17.289330080216317,29.805085715498826,8.954847667317654,5.550422551752249,7.865614023944545,3.176441963740645,1.5470844862128754,22.233747884438117,14.405910583672638,2.8091107384542866
5438,36.80596188905551,3.555355498027095,2.317826546053076,11.106700909834325,24.871831719131436,8.760515171546524,3.6224372820656123,4.910194032619313,4.6866755143336265,3.1703330359920603,13.879655911488701,19.683366569271236,3.6324030412898276
13912,18.28000694641486,2.045588756176927,2.285696238971825,15.625315027811705,25.207682310242056,8.415978065731407,5.666902429914483,6.547570057701056,3.4186753593979198,2.2710130523827807,18.508030202785804,18.905923887641173,3.4704437936143298
12062,19.997418867219743,1.6484467315764835,2.756948420962885,12.030562214828583,20.281793382892737,6.405113814931704,6.760411041778959,7.0937072860310595,2.3481893473629514,1.971050114299797,20.05179746723971,24.89735995295341,3.0853113759602593
8080,31.991905251912662,3.185540766275066,1.780464934871501,13.04476445617188,30.488747060124222,7.107332467648788,5.748597774538567,5.2713539683678174,3.150515554009198,2.971967881914848,14.900547469725264,16.958911765149477,3.2015784537409284
5626,32.69074220342468,2.6381922621107496,2.5169118687959324,11.607409620640947,22.79083936647341,7.558291566714579,4.301489079425139,5.577313815227862,4.643952707507901,2.8039210800511545,15.76540481934081,20.332038241550634,4.084475039283899
6817,30.13522383002799,2.7271374964787065,1.1561658809420345,16.338213634252867,37.01439917299689,8.842954376947919,3.9698116854869223,5.449004987694315,5.22097295022367,2.8743940141278794,15.40271398375642,16.732139112158666,3.6393997699764475
688,40.196240705180486,3.435772149403926,2.7920435130998054,12.73150591131892,19.914952586461496,7.9650051553271295,3.970309584233985,6.632311818389856,4.700896860453823,2.2244690956701687,18.747569917892918,12.760836603469357,4.2958096887668935
6689,27.66347305530207,3.587319813006556,2.0472933311283468,15.936767167868046,27.699652191489943,9.18321219072473,5.382098539682042,6.527008941554889,3.012122285566457,2.282306134944336,18.44991005206078,12.414091223073097,2.963690928641753
3239,20.193390617733648,3.596065758850407,1.817167834031161,16.002366615893504,30.10510023262663,10.32166939903414,4.583178445952205,5.577002964528963,3.664743605113295,2.804091813127221,15.764526137009335,16.377310276920166,2.8470786965818036
3916,25.381931458541764,2.8814798667139305,2.148777829328102,12.204018653356496,26.638858448599095,6.2052524101755,4.3728521137214225,8.086624109134206,4.752645647935756,1.4256958844832703,22.858477562129682,23.471602870825755,3.2484072929508785
9676,34.126564476304296,3.6762413945399013,2.2084767969966013,10.916909831844844,26.01483909112899,7.33066747620955,4.423196261336739,5.662024111982388,4.118153665768794,2.7573944047353764,16.004855595278013,19.673458910463918,3.3439765533662085
927,32.60788842543215,3.4546948963956248,1.9192271903528053,13.318927863744898,29.038297632131247,7.3096348324172435,4.753083391638781,7.20361680907968,3.9644862491285977,1.9106828993458256,20.362478949718092,17.82108693828092,3.0100926211838077
2837,35.46438546405698,2.8416639338368284,2.027806707249318,15.938942114370223,27.90334131689955,10.707648525946004,4.516965226848454,7.452254869414132,3.476760037197951,1.7741197807222588,21.065304683490822,17.466358181876778,2.4927359000121347
904,37.004084876095014,4.307898485328035,2.685466503931228,10.183799362111358,21.028977156396454,5.312357250727285,5.229110602071116,4.774313749872639,3.835592181417383,3.244964551160644,13.495562827355817,10.632188545767011,4.56785593374651
3811,37.086850937061556,4.402892646999309,2.3798635391310285,6.613017291096703,24.22337352844972,5.940575842698823,3.9995443049500854,5.350079335152877,4.269257261108774,2.9287283972257767,15.123080631393314,25.052553305590564,3.0533099651832174
11634,22.8096136632633,3.0425933221272423,2.260309852486495,12.413407406428655,25.473040275408717,6.02799254787492,4.7327940261637975,7.500401823422119,4.493279720733954,1.7476753249429957,21.201401780749656,21.00431019473604,3.5314600234079525
14476,17.670099761246064,2.4355959213157194,2.238630389568856,16.434947338211238,25.699650634825378,9.130102567808242,5.972600445268255,7.882248091580852,2.5903836696274185,1.5379483139440209,22.280767438791088,18.925208830656903,2.513125762760758
8485,47.30006830154512,1.3665175511232286,2.2955833418171574,16.072571441045582,25.104334734802475,10.611399795906623,3.9583089592661307,7.753364020286297,4.574705821091586,1.6087371975655027,21.916450560444442,17.910781539412685,3.5270138067953116
6337,29.95656459318431,3.881488536757251,1.571212429048214,15.04335193750622,32.67601460146493,11.280030027575663,3.9542753133666952,3.6427039410128113,4.008035288532733,3.8664951581604106,10.29683897475453,15.561005315029957,3.03594559300538
11085,41.758909930326475,3.3636870237393324,2.03235645234459,14.228351446657221,27.855783894688006,10.955135394165577,3.4332507994708616,3.7904790143250793,4.757173678820619,3.785330493188347,10.714555088668497,13.529330619543089,3.965669511486634
14464,17.992167968887976,2.705383154703875,2.516990929245485,13.933261165126863,22.790012966070563,5.992090568959429,5.249928137962215,6.199191699692933,4.496731593086,2.462357993565764,17.52326835752268,15.313210635695489,4.637935044549727
5154,37.04415603884528,2.7671904039098227,2.1007360912155066,16.11977437638294,27.141027509800253,9.568128240593913,5.056105396490805,7.791868692829395,3.2957760807940613,1.5875887130696398,22.025291800186174,14.67625395591439,2.8231350699886857
12798,45.54207578317874,3.8489646974260374,1.6918875439770034,11.603086496240396,31.41462582672689,7.676678532604359,3.934684583306761,8.336881726101073,4.137983591051373,1.288243233081767,23.565881300078573,21.763289101500796,2.065644834741782
2238,26.34890374973749,3.043155725521048,2.0064520741395184,15.260010228534604,28.126556306247153,6.81958535799405,6.600943260649467,7.405902234142614,2.403766434778614,1.7995787165769883,20.93427959081924,13.933582642911126,2.9224977124104745
12029,27.73457345677804,2.2376608323569833,2.0548110814040905,14.865929924908354,27.621070904745757,7.4740301023129145,5.388949283590874,6.232141811074756,3.933542677180112,2.444260321941223,17.616408507420378,16.89671446987077,3.828979030165103
6129,26.569614542236287,5.292758611343787,2.693010127606225,8.29545416994775,20.950125421056455,5.977583972953183,4.978545054909101,5.39137737234231,3.1923439053805946,2.9060456722075925,15.239817880919771,17.908668016483112,3.106064042830128
8525,27.86093344915629,3.8370524002955984,2.8681169457975573,13.389483175578107,19.119774772731144,8.119202294176967,4.420481216783003,5.711602693546748,4.291701091941692,2.7301636352133873,16.144999477194204,11.143552153528699,4.4112883577745245
11982,22.3538542126964,3.0922020502030443,2.5017627897930472,10.646776091916832,22.949189148971115,4.20177311352708,4.100794339170547,6.527468327701489,5.842475971617079,2.2820538195717504,18.451208599858067,19.994709814387814,4.871270798463361
3184,30.692424357186965,3.213733367693079,2.0129522643736633,16.44285270306383,28.058611336815385,9.450218694091442,5.154217633453143,8.102929957614391,3.1228863993836518,1.416739984822285,22.90456933869622,14.681522625790263,2.517033350103384
9067,40.296866551325564,2.2714873640641535,2.537448823158869,14.144394168401606,22.57617138197634,8.850808775547888,3.6472902434257852,5.5775125298219566,5.4435684592591995,2.8038119371281085,15.765966526306418,14.244497752591899,4.868444515198041
6849,34.950106898239106,1.3212936383604625,2.290730758133875,14.943960274190767,25.155057658001525,9.734065188090886,3.077212348597188,7.568602854265339,5.874835466665023,1.7102162752192165,21.39418577963529,23.27916433133995,3.9201714632591385
14446,19.096270406012238,2.4295503582489477,2.9660391946587104,14.759338510471629,18.09621638968381,8.235531277950056,4.6019081230158765,6.184799815213863,4.641908161336311,2.4702626587835033,17.48258678706734,15.121489075823918,4.730383894789342
4500,39.59335978143947,2.5354697578522174,2.158238450466451,10.338691984306795,26.53996878677441,6.166731268274379,6.647076246729162,2.8362499864188324,2.5293959110309645,4.309435659375389,8.017233866715092,17.237266508144252,4.012761273781628
1325,30.441738786380434,3.8042720283092244,2.392897493418015,12.182983951421136,24.0871326503055,10.147961386642699,3.153853344680889,4.906174615309224,4.8424697723795935,3.1725406793519584,13.868294216032655,19.563650652073193,3.4862080513448945
3005,25.789916183612533,2.8009508890289516,2.681907687874936,14.09637491939904,21.066176628942337,6.29818935746224,4.7390694882729365,6.731153768748979,4.9017448807177235,2.1701806855461485,19.02696666911931,12.765325006203344,4.890258191422237
13268,17.65857563663883,3.5409838528923965,2.4269783386538295,11.776692180753209,23.730893539703377,5.323256364036866,3.885559915956357,8.010128886952318,5.506727836600535,1.4677104742323597,22.64224835495289,21.25319010669072,3.917333316740442
11216,61.0264023852858,0.0,2.6228745574268215,14.412045440217383,21.68323614555302,9.494527916313626,4.350227277873501,6.013796772340156,4.895239854114066,2.564185161225568,16.99921212220945,17.10049600705516,4.9246697180102945
6739,28.28190257680482,4.097284865718829,2.996868095038052,8.194643942397086,17.77396909869124,6.3613290217912715,3.030008227235575,4.539427516228242,5.863657213995687,3.3739745528678444,12.831609411325399,19.977074153138762,4.874073133510553
11106,39.78871648039972,2.813096020089563,2.4406766331818264,15.074355783498802,23.58770846827529,10.042003889354465,5.208861476921547,8.238943348948412,2.6789834614034103,1.3420353604773378,23.289038681155958,16.43581873954351,2.386688879702849
4631,41.48486608448076,3.597021196798014,2.8637161870767764,9.141037456672388,19.16577487518805,7.64363237433778,4.420593007845811,5.352251358304777,3.791978576460228,2.9275354251806,15.129220293854692,19.408429891223967,3.6188675048859182
13431,45.43914571736944,4.545353262638527,3.4784120759431616,6.952858063471825,12.740502402472975,6.830373053398695,5.314733255909035,4.458405806184212,2.5731845986124786,3.4184752917528876,12.602585171285,14.649789866892577,3.8140814657925395
3849,32.789350102617256,2.308448561875177,2.118279389981387,12.807145426059735,26.957651507645913,6.132672400899095,4.7822450852009695,5.2851791416722795,4.952153416524316,2.964374479764634,14.939627116498466,17.07056513242513,4.68134283440495
9858,48.47282683417123,2.4193860709790584,3.1736616402292683,14.729707761394668,15.925987487221983,11.14009813161633,4.4511793221602165,8.310421526454416,3.237778737205822,1.3027763555582255,23.49108619748077,14.383954356594412,3.1602860316820554
6186,36.51067571957926,2.7249619526508577,1.9263475606536273,14.85534615337249,28.96387006539775,10.087587685520768,4.141069965937615,5.31604970458101,4.3268858280171205,2.9474189889648326,15.026889002305976,16.892639040488586,3.4792575490460056
2214,26.161004276810484,3.6107644108537897,1.8733677802956312,18.576057701782332,29.517655328176232,10.819112850355246,3.854384154546709,7.576611913065826,4.485121188404706,1.7058173427083902,21.416825003174555,10.826303576104664,3.1653878616578153
14084,14.20809441188301,3.1012059124905815,3.2114598412481272,10.944760110248648,15.53089172536076,8.00625148447407,3.572068206809089,4.976733914387999,5.326819647061359,3.1337863634715615,14.067744336753607,21.852600595765097,4.692430928280634
4717,29.287373196081838,2.773323469716894,1.9465477736229089,13.97937025485869,28.75272195999254,8.56242519264323,4.764764002324078,5.0957713371787,4.085083687362502,3.0684056986314987,14.40422767283961,18.03774411113902,3.6048803359436
4693,39.39888417274458,3.10742504420179,1.6666906497829745,10.671379012175084,31.678003073256676,3.0681003099588215,6.825820638622076,4.249562641923947,3.2045838767079857,3.5331812775389415,12.012247754852453,13.614121878218796,4.307558402506126
10679,28.17621854616055,2.195240941267052,1.3510662869764487,17.520603218794527,34.97715077668279,9.450551325769771,5.429366875416465,5.325000312282684,3.625186978464284,2.9425029157792855,15.052189704126038,15.251266435490404,3.3047404831257037
